Guest_ID,Gender,Frequent_Traveler,Age,Type,Flight_Class,Points,Room,Check-in/Check-out,F&B,Location,Wifi,Entertainment,Gym,Spa,Staff,Pool,Baggage_Handling,Reception,Cleanliness,Online_Booking,Deposit_Kept,Time_Room_Service
12585,Female,1,47,Business travel,Eco,585,3,3,3,3,5,3,3,3,3,3,3,4,3,1,0,0
12141,Female,1,54,Business travel,Eco Plus,479,2,5,5,5,3,3,3,2,2,2,2,4,2,3,1,0
16384,Female,1,46,Business travel,Business,3532,2,2,2,2,5,4,4,2,2,2,2,3,2,1,0,0
21820,Male,1,56,Business travel,Business,3739,1,1,1,1,3,4,4,4,4,4,4,3,4,4,0,0
15803,Male,1,11,Business travel,Eco,2373,1,3,3,3,1,1,3,1,3,2,3,3,3,1,37,2.8
18187,Female,1,41,Business travel,Business,3229,1,1,1,1,5,4,5,4,4,4,4,3,4,4,8,0.8
17035,Male,1,48,Business travel,Business,3485,2,2,2,2,4,5,5,3,3,3,3,3,3,5,0,0
13995,Female,1,42,Business travel,Business,2165,0,4,0,2,5,5,5,3,3,5,5,5,3,5,98,14
21491,Female,1,53,Business travel,Business,1734,3,3,5,3,2,4,5,5,5,5,5,3,5,5,0,0
14862,Male,1,22,Personal Travel,Eco,1890,3,5,3,1,3,3,5,3,4,2,4,5,4,3,18,1.9
18253,Female,1,56,Personal Travel,Eco,510,4,4,4,4,2,3,3,1,1,4,1,3,1,4,15,1
19690,Female,1,37,Personal Travel,Eco Plus,1583,3,3,4,3,5,4,5,5,5,4,5,4,5,3,59,8.3
12775,Male,1,34,Business travel,Business,3479,2,2,2,2,5,4,5,2,2,2,2,3,2,4,0,0
17326,Female,1,41,Business travel,Eco,1859,4,5,5,5,4,4,4,4,4,1,5,2,4,4,0,0
10645,Male,0,21,Business travel,Eco,1593,3,4,3,4,2,3,2,2,4,4,4,3,5,2,0,0
11039,Female,1,62,Personal Travel,Eco Plus,419,5,2,5,3,2,4,3,5,5,5,1,4,5,4,35,2
14066,Male,1,50,Business travel,Business,2324,5,5,5,5,3,4,4,5,5,5,5,5,5,3,5,0
18850,Female,1,32,Business travel,Eco,2525,5,4,4,4,5,5,5,5,3,1,1,3,3,5,0,0
12533,Male,1,69,Personal Travel,Eco,2131,2,4,2,3,4,2,4,4,3,5,4,3,4,4,30,1.1
18242,Female,1,61,Business travel,Business,356,1,5,5,5,5,3,4,1,1,1,1,3,1,2,0,0
13607,Male,1,59,Personal Travel,Eco,2692,2,3,2,1,4,2,4,4,4,2,2,2,2,4,39,3.4
22870,Male,1,64,Personal Travel,Eco,945,5,1,5,3,1,5,3,1,4,1,4,4,4,1,0,0
12781,Male,1,50,Personal Travel,Eco,2084,2,5,3,3,4,3,4,4,4,2,5,4,5,4,5,0
11581,Female,1,53,Business travel,Business,1485,1,1,5,1,2,5,4,4,4,4,4,5,4,5,0,0
15222,Male,1,34,Business travel,Business,2820,1,1,1,1,5,5,5,5,5,5,5,5,5,5,0,0
17935,Male,1,42,Personal Travel,Eco,2268,3,1,3,4,3,3,3,3,3,4,3,3,4,3,85,7.3
12653,Female,1,29,Business travel,Business,5376,5,5,5,5,4,4,4,4,5,3,4,5,5,4,2,0
22485,Female,1,45,Business travel,Business,235,4,4,4,4,2,3,5,5,5,5,5,1,5,5,0,0
17397,Male,1,41,Business travel,Business,2767,5,5,5,5,5,5,4,5,5,5,5,3,5,5,0,0
12166,Male,1,41,Business travel,Eco Plus,1914,3,3,3,3,3,3,3,3,3,4,3,3,3,3,0,0.1
21369,Female,0,40,Business travel,Business,1779,2,2,2,3,5,2,5,5,5,5,4,4,5,5,0,0
19787,Male,1,56,Personal Travel,Eco,2757,1,5,1,1,1,4,4,5,5,4,4,4,3,4,279,25.2
20769,Female,1,57,Business travel,Business,1622,4,4,4,4,2,4,4,2,2,2,2,3,2,4,0,0
21875,Male,1,57,Business travel,Business,119,4,4,4,4,5,5,4,4,4,4,5,3,4,5,0,0
19776,Female,1,33,Business travel,Eco,1419,3,4,4,4,3,3,3,3,3,4,3,4,3,3,1,0.8
12380,Female,0,45,Business travel,Eco,1801,2,4,2,4,2,2,2,2,1,4,3,4,4,2,0,0
22729,Female,1,23,Personal Travel,Eco,1771,1,1,1,1,4,4,5,4,4,4,4,3,4,4,17,0.4
18993,Female,0,20,Business travel,Eco,1660,0,0,0,3,4,0,4,4,4,2,4,3,5,4,5,0
21070,Female,1,14,Business travel,Business,1831,4,4,1,4,5,4,5,5,3,5,5,4,5,5,0,0
19331,Female,0,23,Business travel,Eco,1835,5,4,4,2,2,4,2,2,2,1,1,4,3,2,0,0
22706,Female,1,56,Business travel,Business,3273,2,2,2,2,5,4,5,4,4,4,5,4,4,4,100,11.9
20702,Male,1,19,Personal Travel,Eco,1256,1,5,1,2,4,1,4,4,3,2,4,4,4,4,40,5.7
16404,Female,1,43,Personal Travel,Eco,1644,4,4,4,4,2,5,4,4,4,4,4,3,4,3,3,0.9
11161,Female,1,24,Personal Travel,Eco,3907,4,3,4,3,5,4,5,5,3,5,3,2,2,5,0,0
18048,Female,1,59,Business travel,Business,2415,3,3,3,3,2,4,4,4,4,4,4,4,4,4,0,0
21724,Male,1,47,Business travel,Eco,2439,3,2,2,2,3,3,3,3,1,3,3,4,3,3,9,2.1
11655,Female,1,54,Business travel,Business,373,5,5,5,5,4,5,4,3,3,4,3,4,3,3,27,2.3
15472,Male,1,15,Business travel,Business,4325,1,3,5,5,1,1,1,1,2,2,4,4,3,1,0,0
11929,Female,1,29,Personal Travel,Eco,1495,3,3,5,3,4,4,5,4,4,4,4,3,4,4,28,4.2
19593,Female,0,20,Business travel,Eco,1624,2,2,2,3,1,2,1,1,2,2,4,3,3,1,0,0
15046,Female,1,57,Business travel,Business,1732,1,3,1,1,2,5,4,4,4,4,4,5,4,5,15,1.3
11519,Female,0,47,Business travel,Business,1633,2,2,2,5,4,2,4,4,5,4,4,5,5,4,0,0.7
15608,Male,0,17,Business travel,Eco,1860,2,2,2,4,2,2,2,2,4,3,3,3,3,2,0,0
19116,Male,1,39,Business travel,Business,3081,2,2,2,2,4,5,5,5,5,5,5,4,5,4,0,0
17723,Male,0,20,Business travel,Eco,1253,2,4,2,4,4,2,4,4,1,1,3,2,4,4,108,9.5
10946,Female,1,50,Business travel,Eco,892,3,2,2,2,5,5,5,3,3,3,3,2,3,5,0,0
19005,Male,1,54,Business travel,Business,2149,5,5,5,5,5,5,4,2,2,2,2,3,2,4,107,10.4
15477,Male,1,38,Personal Travel,Eco,1600,4,4,4,1,4,4,4,4,5,5,4,5,4,4,7,0.6
21476,Female,1,25,Business travel,Eco Plus,2507,4,4,4,4,4,4,4,4,1,4,4,4,4,4,0,0
10817,Male,1,49,Personal Travel,Eco,1440,2,0,2,1,4,2,3,4,5,4,5,4,5,4,0,0.8
20805,Male,0,22,Business travel,Eco,1706,3,3,3,4,4,3,2,4,4,4,4,2,4,4,0,0
10848,Male,1,58,Business travel,Business,2963,5,5,5,5,5,4,4,5,5,4,5,3,5,4,4,0
15755,Female,0,26,Business travel,Eco,1747,4,0,3,3,3,3,3,3,5,5,1,1,1,3,2,1.5
15442,Male,1,49,Personal Travel,Eco,1561,2,5,2,4,3,2,3,3,2,4,2,2,2,3,0,0.1
12967,Female,1,51,Personal Travel,Business,1204,5,5,5,5,3,4,5,4,4,4,4,3,4,4,19,0.3
20532,Female,0,13,Business travel,Eco,2023,2,0,2,4,5,2,5,5,5,1,1,5,4,5,0,0.2
14990,Female,1,15,Personal Travel,Eco,1900,4,3,3,3,4,4,4,4,4,4,5,2,3,4,25,5.4
20418,Female,1,63,Business travel,Eco,420,2,5,5,5,4,4,3,2,2,2,2,1,2,3,0,0
19673,Female,1,37,Business travel,Business,3215,5,5,5,5,1,5,1,2,2,2,2,3,2,1,13,0.4
10604,Female,1,47,Business travel,Business,2265,2,2,2,2,4,4,4,5,5,5,5,5,5,5,3,0
18328,Male,1,49,Personal Travel,Eco,2129,2,2,2,3,3,2,3,3,2,4,4,2,4,3,0,0
12149,Female,0,26,Business travel,Business,1464,0,0,0,3,2,0,2,2,5,5,2,4,2,2,0,0.1
10819,Male,0,34,Business travel,Eco,1591,3,3,3,3,3,3,3,3,3,5,4,1,4,3,1,0
20818,Male,0,22,Business travel,Eco,1830,4,3,4,1,2,4,2,2,4,5,2,5,2,2,3,1.3
17279,Female,1,14,Personal Travel,Eco,1057,3,3,3,3,5,4,5,5,3,5,5,3,5,5,0,0
14561,Male,0,42,Business travel,Business,1286,2,2,2,3,1,2,1,1,5,3,4,4,4,1,0,0.4
22845,Male,1,67,Personal Travel,Eco,1779,3,4,3,2,4,3,5,4,4,5,5,5,4,4,13,0.8
11759,Female,0,45,Business travel,Business,2493,4,4,4,3,3,4,3,3,4,5,4,5,4,3,2,0
15004,Male,0,23,Business travel,Eco,2515,5,5,5,1,5,5,5,5,4,5,5,4,4,5,15,0.3
13844,Male,0,26,Business travel,Business,2194,2,3,3,2,1,3,1,1,4,5,5,5,4,1,0,0
11941,Female,1,23,Personal Travel,Eco,1981,4,4,2,2,5,2,5,5,4,4,4,5,5,5,0,0.1
21111,Male,1,49,Business travel,Eco,1854,2,2,2,2,2,2,2,2,4,5,4,1,3,2,0,0
18990,Female,1,27,Business travel,Eco,2318,0,0,0,3,2,3,2,2,3,1,4,3,4,2,16,0.2
11998,Female,1,70,Personal Travel,Eco,786,0,4,0,2,5,4,4,4,4,0,4,5,4,3,1,0
20678,Female,1,54,Business travel,Eco,1571,4,3,3,3,2,1,2,4,4,4,4,1,4,1,14,4.5
22892,Female,1,54,Business travel,Eco,312,4,3,3,3,2,2,3,4,4,4,4,1,4,4,58,5.5
22932,Female,1,42,Business travel,Eco,1031,2,4,4,4,2,2,2,2,2,2,2,3,2,3,0,0
16117,Male,1,39,Business travel,Business,3588,0,0,0,4,4,4,4,2,2,2,5,5,2,5,0,1.9
14430,Male,1,33,Business travel,Business,4663,5,3,5,5,5,5,5,5,3,4,4,5,3,5,146,14.1
17806,Female,1,29,Business travel,Business,2832,2,5,5,5,2,2,2,2,2,5,3,1,3,2,0,0.5
17430,Female,1,40,Business travel,Eco,2062,4,3,3,3,4,4,4,4,3,1,4,3,4,4,0,4.9
22079,Female,1,36,Business travel,Business,264,0,0,0,3,3,4,4,2,2,2,2,4,2,3,0,0
10154,Male,1,51,Business travel,Business,2773,4,4,4,4,5,5,4,3,3,3,3,4,3,4,2,0
11167,Female,0,28,Business travel,Eco,1886,3,3,3,3,4,3,4,4,3,5,5,1,4,4,0,0
10913,Female,0,29,Business travel,Eco,2725,2,2,2,3,5,2,5,5,4,4,4,4,3,5,44,3.6
13443,Male,1,45,Business travel,Business,2978,1,1,1,1,3,5,5,5,5,5,4,5,5,4,0,0
12884,Female,1,48,Business travel,Business,2242,3,3,3,3,3,4,4,3,3,3,3,3,3,3,0,0
17712,Female,1,23,Business travel,Business,2694,4,1,1,1,4,4,4,4,3,3,3,4,4,4,19,0.2
17519,Male,0,15,Business travel,Eco,1748,2,2,2,3,4,2,4,4,2,1,4,1,1,4,0,0
16342,Male,1,58,Personal Travel,Eco,1892,3,4,3,4,5,3,5,5,4,2,4,5,4,5,0,0
19158,Female,1,63,Personal Travel,Eco,231,0,2,0,4,2,4,3,4,4,0,5,4,4,2,0,0
16465,Male,1,22,Personal Travel,Eco,2111,2,4,2,2,5,2,5,5,5,2,5,5,5,5,0,0
10507,Male,1,42,Business travel,Business,564,2,2,2,2,5,4,4,4,4,4,4,4,4,3,0,0
20176,Female,1,67,Personal Travel,Eco,476,4,4,4,4,4,4,5,4,4,4,4,3,4,4,13,0
20636,Male,1,40,Personal Travel,Eco,1718,4,4,3,3,5,3,5,5,4,4,4,5,5,5,59,5.6
11156,Male,0,64,Business travel,Business,1401,4,4,4,3,2,4,4,2,3,3,4,4,4,2,0,0
20943,Female,1,58,Personal Travel,Eco,2376,4,0,4,4,4,5,5,3,3,4,3,3,3,4,0,0
12821,Male,0,23,Business travel,Eco,2450,3,3,3,3,5,3,4,5,1,2,4,3,4,5,0,0.7
13089,Male,1,58,Personal Travel,Eco,1653,4,4,4,5,2,4,2,2,5,4,5,5,4,2,0,0
21117,Male,1,64,Personal Travel,Eco,1951,3,5,2,3,4,2,4,4,3,5,5,4,5,4,25,2.1
