Employee_ID,Gender,Age,Days_off,Rotations,Satis_leader,Satis_team,Emails,Tenure,Bonus,Distance,Kids,Overtime,Marital_status,Department
1005246,female,32,13,0,0.288753799,1.248,18,3.287671233,0.712,3.4,1,9.8,together,sales
1005247,female,58,12,1,0.653495441,1.6,5,1.534246575,1.1,3.25,1,11.9,married,marketing
1005248,male,27,4,1,0.136778116,0.544,34,9.753424658,-0.064,3.14,0,11.1,together,accounting
1005249,male,32,8,1,1.124620061,0.32,38,14.57534247,0.212,3.18,0,12,together,sales
1005250,male,27,5,1,0.577507599,0.608,61,16.65753425,0.139,3.31,1,11.3,together,human resources
1005251,male,31,2,1,0.212765957,0.624,21,14.35616438,0.114,3.2,0,11.2,together,accounting
1005252,male,32,3,1,0.212765957,0.64,35,11.61643836,0.026,3.16,1,12,together,finances
1005253,male,30,4,1,0.212765957,0.368,56,12.60273973,-0.042,3.18,1,11.7,together,computer services
1005254,male,35,4,1,1.990881459,0.528,52,16.54794521,0.726,3.18,1,10.4,together,human resources
1005255,male,29,4,1,1.474164134,0.48,39,11.17808219,0.08,3.08,1,12.9,together,sales
1005256,female,39,9,1,0.516717325,1.264,7,3.726027397,0.788,3.36,1,10.5,married,computer services
1005257,male,18,5,1,0.638297872,0.48,29,12.93150685,-0.1,3.57,0,12.8,single,computer services
1005258,male,36,5,1,1.854103343,0.864,42,15.12328767,0.84,3.01,1,8.8,married,finances
1005259,male,22,7,0,0.987841945,0.448,33,17.8630137,0.39,3.36,1,9.9,together,sales
1005260,male,26,6,0,0.197568389,0.592,45,17.09589041,0.184,3.26,0,10.7,together,marketing
1005261,female,36,11,0,0.303951368,1.312,7,3.068493151,0.7,3.37,1,9.4,married,accounting
1005262,male,33,5,1,0.227963526,0.976,12,13.15068493,0.192,3.18,0,10.4,together,marketing
1005263,male,29,5,1,1.063829787,0.736,58,19.28767123,0.454,3.19,1,10.4,together,sales
1005264,male,38,5,1,1.671732523,0.688,41,23.12328767,0.676,3.11,0,10,married,marketing
1005265,male,30,5,1,1.185410334,0.768,52,20.60273973,0.576,3.2,1,9.1,together,computer services
1005266,male,27,3,1,0.212765957,0.672,25,13.04109589,0.31,3.68,1,10.5,together,finances
1005267,female,32,11,0,0.455927052,1.232,7,2.95890411,0.87,3.69,1,9.4,together,computer services
1005268,male,29,5,1,0.957446809,0.768,47,17.42465753,0.282,3.21,1,11,together,sales
1005269,male,31,5,2,0.182370821,2.816,36,11.61643836,0.288,2.96,0,9.2,together,sales
1005270,male,36,5,1,0.182370821,0.8,36,15.34246575,0.138,3.09,0,11.2,married,marketing
1005271,female,33,14,0,0.303951368,1.216,12,2.191780822,0.546,3.29,1,10.1,together,sales
1005272,male,35,5,1,1.519756839,0.576,45,19.94520548,0.67,3.08,1,9.6,together,accounting
1005273,male,25,9,0,0.167173252,0.464,6,5.589041096,0.076,3.51,0,11.2,together,sales
1005274,male,34,5,1,2.127659574,1.056,48,21.69863014,0.79,2.89,0,8.9,together,sales
1005275,female,31,13,0,0.455927052,1.84,21,3.397260274,0.629,3.45,1,10.3,together,computer services
1005276,male,36,5,0,1.018237082,0.736,33,17.53424658,0.63,3.2,1,9.8,married,sales
1005277,male,28,5,1,2.234042553,0.704,15,15.78082192,0.666,3.12,1,10.3,together,finances
1005278,male,31,5,1,0.607902736,1.264,35.5,23.67123288,0.56,3.31,1,9.5,together,sales
1005279,male,32,6,1,0.881458967,0.64,16,12.2739726,0.3,3.04,1,11.2,together,sales
1005280,male,33,6,1,0.85106383,0.528,23,13.15068493,0.334,2.92,1,10.3,together,accounting
1005281,male,36,6,1,1.048632219,0.656,29,17.8630137,0.52,3.44,1,10.5,married,accounting
1005282,male,34,5,1,0.759878419,0.448,32,11.7260274,0.36,3.24,1,10.8,together,sales
1005283,male,33,12,0,1.580547112,1.376,17,10.30136986,0.681,3.13,0,9.4,together,accounting
1005284,male,28,6,1,0.212765957,0.528,30,12.49315068,-0.206,3.08,0,13.2,together,marketing
1005285,male,27,6,1,0.683890578,0.384,28,10.30136986,-0.094,3.25,1,13.7,together,sales
1005286,male,33,3,1,0.197568389,0.416,10,6.136986301,0.352,3.46,0,9.9,together,sales
1005287,female,42,13,1,0.47112462,1.52,13,4.164383562,0.98,3.28,1,9.7,married,human resources
1005288,male,28,7,1,1.185410334,0.832,52,20.05479452,0.657,3.39,1,9.5,together,human resources
1005289,male,33,6,1,1.306990881,0.848,15,9.753424658,0.76,3.29,1,9.9,together,accounting
1005290,male,31,8,0,0.699088146,0.704,25,8.547945205,0.31,3.11,0,10.2,together,accounting
1005291,male,31,5,1,1.246200608,0.752,52,20.93150685,0.541,3.16,0,9.5,together,sales
1005292,male,36,5,1,0.721884498,0.672,45,18.19178082,0.28,2.96,0,11.5,married,sales
1005293,male,33,5,1,2.17325228,0.928,55,21.26027397,0.79,3.09,0,9,together,sales
1005294,male,29,5,1,0.243161094,0.704,12,12.38356164,0.176,3.3,1,11.4,together,human resources
1005295,male,29,5,1,1.079027356,0.72,62,22.90410959,0.544,3.2,1,9.5,together,finances
1005296,male,32,3,0,0.212765957,0.752,30,9.863013699,0.164,3.27,1,11.2,together,accounting
1005297,female,29,13,1,0.258358663,1.408,15,7.01369863,0.69,3.46,1,9.3,together,sales
1005298,male,35,4,1,0.288753799,0.576,10,13.04109589,0.13,3.01,1,12.8,together,sales
1005299,female,35,9,1,0.334346505,0.992,6,1.315068493,0.495,3.44,1,11.5,together,computer services
1005300,female,36,12,0,0.364741641,1.376,3,1.643835616,0.75,3.42,1,10.8,married,computer services
1005301,male,28,6,1,2.363221884,0.688,20,15.56164384,0.658,3.11,1,10.1,together,finances
1005302,male,28,3,1,0.94224924,0.736,39,16.54794521,0.471,3.6,0,10.6,together,human resources
1005303,male,27,6,1,0.683890578,0.384,28,10.30136986,-0.094,3.25,1,13.7,together,computer services
1005304,male,32,4,1,1.018237082,0.544,39,12.71232877,0.245,3.18,0,11.5,together,sales
1005305,male,37,4,1,0.273556231,0.976,10,15.89041096,0.42,3.23,0,10,married,sales
1005306,male,33,4,1,1.124620061,0.848,32,23.12328767,0.587,3.31,1,10.4,together,finances
1005307,male,33,5,1,2.849544073,0.832,45,27.94520548,1,3.04,1,8.9,together,marketing
1005308,male,31,8,1,0.425531915,0.544,15,9.315068493,0,3.28,1,13.4,together,human resources
1005309,male,32,4,1,0.759878419,1.072,32,16.43835616,0.5,3.36,0,9.8,together,accounting
1005310,male,33,2,1,1.458966565,0.864,64,17.75342466,0.62,3.4,0,9.4,together,accounting
1005311,male,30,5,1,0.243161094,0.736,15,6.575342466,0.28,3.19,0,9.8,together,sales
1005312,male,33,4,1,0.896656535,0.608,39,14.02739726,0.38,3.21,0,10.8,together,sales
1005313,male,26,8,1,0.258358663,0.576,17,10.73972603,0.142,3.29,0,10.5,together,computer services
1005314,male,32,6,1,1.762917933,0.448,22,10.63013699,0.314,2.96,0,11.7,together,computer services
1005315,female,39,5,1,0.303951368,1.28,11,2.95890411,0.74,3.21,1,9.4,married,human resources
1005316,male,36,6,1,2.325227964,0.896,31,12.82191781,0.98,3.27,1,9.6,married,marketing
1005317,female,46,7,1,0.349544073,1.328,11,6.684931507,0.82,3.21,1,9.5,married,accounting
1005318,male,34,8,1,1.03343465,0.912,41,17.8630137,0.49,3.2,0,9.9,together,computer services
1005319,female,42,6,1,1.367781155,1.824,3,0.98630137,0.901,3.18,1,10.9,married,sales
1005320,female,40,7,2,0.972644377,1.28,3,0.876712329,0.817,3.27,1,11,married,sales
1005321,male,30,4,1,0.319148936,0.528,32,10.4109589,-0.0565,2.96,1,12,together,sales
1005322,male,37,5,1,1.03343465,0.752,13,14.68493151,0.616,3.23,1,10,married,marketing
1005323,female,36,14,0,0.319148936,1.024,31,4.712328767,0.371,3.41,1,11.8,married,computer services
1005324,male,29,8,1,0.729483283,0.592,45,15.12328767,0.174,3.23,0,11.2,together,marketing
1005325,male,33,4,1,2.568389058,0.896,49,17.31506849,0.98,3.37,0,9.6,together,computer services
1005326,female,43,10,1,0.319148936,2.032,6,1.753424658,0.68,3.22,1,11.2,married,sales
1005327,male,36,5,1,0.37993921,0.752,31,18.52054795,0.252,3.07,1,10.6,married,accounting
1005328,male,39,7,1,0.174772036,0.528,18,10.52054795,0.11,3.2,0,12.4,married,marketing
1005329,male,31,8,1,1.626139818,1.76,20,11.28767123,0.672,3.08,0,9,together,sales
1005330,male,34,3,1,2.082066869,0.896,33,18.4109589,0.825,2.9,0,8.7,together,sales
1005331,male,35,6,2,1.23100304,0.592,53,18.19178082,0.66,2.9,0,8.9,together,computer services
1005332,male,37,7,1,2.370820669,1.152,44,25.09589041,0.785,3.03,1,10.5,married,sales
1005333,male,33,8,1,0.212765957,2.512,34,14.46575342,0.449,3.11,1,9,together,sales
1005334,male,30,5,1,2.629179331,0.832,22,13.80821918,0.888,3.11,0,9.2,together,sales
1005335,female,34,13,0,0.334346505,1.152,31,10.08219178,0.566,3.32,1,11.1,together,human resources
1005336,male,34,5,1,0.653495441,0.512,9,10.4109589,0.2,3.09,0,11.1,together,accounting
1005337,male,28,12,0,0.121580547,0.512,8,5.479452055,0.036,3.14,0,11,together,accounting
1005338,male,33,2,1,1.565349544,0.624,41,10.73972603,0.564,3.19,0,9.8,together,human resources
1005339,male,32,4,2,0.167173252,2.192,52,13.47945205,0.32,3.03,0,9.2,together,human resources
1005340,male,43,7,1,1.109422492,0.832,30,16,0.8,3.17,1,10.2,married,finances
1005341,male,30,6,1,0.531914894,3.152,76,19.7260274,0.42,3.02,0,9.1,together,sales
1005342,female,44,11,1,0.364741641,1.424,35,7.342465753,0.72,3.28,1,11.8,married,human resources
1005343,male,24,3,1,0.866261398,0.752,42,16,0.34,3.18,1,9.9,together,sales
1005344,male,36,6,1,0.197568389,0.736,27,15.56164384,0.36,3.09,1,10.2,married,human resources
1005345,male,28,6,1,2.933130699,0.816,36,19.06849315,0.911,3.14,1,9,together,accounting
1005346,male,33,4,1,0.212765957,0.704,46,9.753424658,0.256,3.39,0,10.7,together,accounting
1005347,male,33,6,1,0.334346505,0.672,21,19.39726027,0.166,3.2,1,11.4,together,finances
1005348,male,27,4,1,0.699088146,0.848,40,21.80821918,0.64,3.72,1,10,together,finances
1005349,male,39,6,1,2.659574468,0.72,48,27.7260274,1.014,3.02,1,9.1,married,finances
1005350,female,44,12,0,0.303951368,1.344,25,5.260273973,0.81,3.14,1,9.7,married,accounting
1005351,male,29,5,1,0.227963526,0.832,34,14.68493151,0.24,2.99,1,9.8,together,sales
1005352,male,31,7,1,1.23100304,0.736,68,18.63013699,0.494,3.15,1,9.533333333,together,finances
1005353,male,43,5,1,0.167173252,0.496,40,10.84931507,0.29,2.94,0,10.4,married,computer services
1005354,female,43,8,1,0.319148936,1.712,34,13.69863014,0.78,3.14,1,9.5,married,sales
1005355,female,34,11,0,0.273556231,1.312,15,3.726027397,0.655,3.49,1,10.5,together,accounting
1005356,male,30,3,1,1.329787234,0.608,38,12.93150685,0.449,3.19,0,10.7,together,human resources
1005357,male,33,6,1,0.759878419,0.64,3,3.178082192,0.06,3.04,1,12.5,together,finances
1005358,male,33,6,1,0.425531915,0.624,50,12.93150685,0.08,3.06,1,11.2,together,marketing
1005359,male,28,6,1,0.501519757,0.656,25,15.67123288,0.14,3.31,0,11.3,together,sales
1005360,male,38,7,1,0.258358663,0.448,10,6.465753425,0.23,2.97,0,10.4,married,marketing
1005361,female,29,11,0,0.258358663,0.848,24,3.506849315,0.402,3.54,1,11.3,together,finances
1005362,male,31,5,1,0.227963526,0.56,32,13.91780822,0.21,3.41,0,11.3,together,sales
1005363,male,28,6,1,0.227963526,0.576,38,13.5890411,-0.02,3.29,0,12.4,together,computer services
1005364,male,37,6,1,0.281155015,0.768,13,11.61643836,0.331,3.24,0,11.85,married,sales
1005365,male,30,4,0,0.683890578,1.536,16,12.60273973,0.37,3.02,0,9.6,together,sales
1005366,female,27,13,0,0.303951368,1.2,32,4.821917808,0.547,3.57,1,10.2,together,marketing
1005367,male,31,3,1,1.200607903,0.544,17,8.876712329,0.512,3.29,0,10,together,marketing
1005368,male,27,13,0,0.85106383,0.528,8,3.397260274,0.36,3.32,1,10.5,together,accounting
1005369,female,34,10,1,0.319148936,1.136,14,2.739726027,0.388,3.35,1,12,together,finances
1005370,male,31,7,0,1.595744681,0.96,15,8.98630137,0.588,3.13,0,9.9,together,human resources
1005371,female,35,10,0,0.258358663,1.344,13,3.397260274,0.538,3.36,1,10.5,together,marketing
1005372,male,31,7,1,1.170212766,0.784,53,23.78082192,0.6,3.16,0,9.3,together,accounting
1005373,male,33,9,1,3.009118541,0.64,12,7.342465753,0.76,3.07,0,11,together,marketing
1005374,male,29,7,1,0.592705167,0.656,22,8.657534247,0.005,3.1,1,12.06666667,together,sales
1005375,male,38,5,1,0.569908815,0.8,14,11.17808219,0.524,3.28,1,9.7,married,finances
1005376,male,30,4,1,1.124620061,0.72,47,19.94520548,0.57,3.24,0,9.1,together,human resources
1005377,male,33,6,1,0.273556231,0.512,32,11.7260274,0.07,3.25,0,12.2,together,sales
1005378,male,33,5,1,2.87993921,0.608,42,16.98630137,0.99,2.97,0,9,together,marketing
1005379,male,27,7,0,1.641337386,0.528,26,13.15068493,0.494,3.25,0,10,together,sales
1005380,female,36,10,1,0.288753799,1.296,14,4.164383562,0.84,3.43,1,9,married,accounting
1005381,female,34,5,1,0.334346505,0.864,19,5.369863014,0.666,3.4,1,10.9,together,marketing
1005382,male,28,5,1,0.440729483,0.752,289,48.21917808,0.314,3.44,1,10.5,together,sales
1005383,male,36,9,1,1.975683891,0.528,37,17.31506849,0.55,3.14,0,11.3,married,computer services
1005384,male,34,6,1,0.79787234,0.848,33,19.7260274,0.26,3.13,0,11.6,together,sales
1005385,male,35,3,1,0.699088146,0.8,23,10.73972603,0.422,3.08,0,9.5,together,sales
1005386,male,31,7,1,0.402735562,0.656,35,9.424657534,-0.084,3.11,0,13.3,together,sales
1005387,female,33,7,1,0.243161094,1.28,35,7.671232877,0.693,3.44,1,9.4,together,sales
1005388,male,31,7,1,0.927051672,0.464,12,10.19178082,0.054,3.19,0,12.8,together,sales
1005389,male,28,6,1,0.349544073,0.672,19,13.15068493,-0.048,3.32,0,12.7,together,human resources
1005390,male,29,4,1,0.243161094,1.04,17,15.67123288,0.37,3.22,1,9.2,together,computer services
1005391,female,35,12,1,0.288753799,1.168,24,9.643835616,0.612,3.3,1,9.8,together,sales
1005392,male,39,3,1,1.200607903,0.4,38,11.7260274,0.306,2.93,0,11.9,married,sales
1005393,female,33,13,0,0.288753799,1.552,14,4.164383562,0.675,3.37,1,9,together,sales
1005394,male,30,6,1,1.185410334,0.496,54,23.67123288,0.154,3.03,0,13.1,together,human resources
1005395,male,29,6,1,0.501519757,0.592,32,15.34246575,-0.05,3.17,0,12.8,together,sales
1005396,female,35,11,0,0.395136778,1.376,20,4.821917808,0.65,3.38,1,10.7,together,sales
1005397,male,27,6,1,0.227963526,0.912,17,15.45205479,0.17,3.24,0,10.7,together,marketing
1005398,male,31,5,1,0.167173252,0.64,45,16.10958904,0.35,3.32,1,9.6,together,finances
1005399,male,30,5,1,0.212765957,0.64,25,20.16438356,0.216,3.29,0,10.7,together,marketing
1005400,female,48,7,2,0.425531915,1.344,5,2.410958904,0.98,3.26,1,11.2,married,accounting
1005401,male,31,7,1,1.337386018,0.896,35,18.30136986,0.628,3.04,0,9.4,together,computer services
1005402,male,25,5,1,0.182370821,0.816,29,13.36986301,0.048,3.37,1,11.3,together,sales
1005403,male,33,6,1,0.987841945,0.656,28,12.16438356,0.26,3.41,1,12.2,together,marketing
1005404,female,38,8,1,0.425531915,1.424,11,4.712328767,0.75,3.53,1,10.5,married,sales
1005405,male,37,5,1,0.167173252,0.864,13,14.90410959,0.366,3.08,1,9.5,married,accounting
1005406,female,32,13,0,0.319148936,1.424,11,4.821917808,0.53,3.47,1,10.4,together,sales
1005407,male,27,6,1,0.714285714,0.624,34,10.30136986,-0.036,3.22,1,13.1,together,sales
1005408,female,40,15,1,1.003039514,1.872,31,14.68493151,1.14,3.32,1,9.3,married,marketing
1005409,male,34,5,1,0.911854103,0.352,22,13.69863014,0.28,3.13,1,11.5,together,marketing
1005410,male,33,8,1,1.686930091,0.544,25,22.35616438,0.616,3.05,1,10,together,finances
1005411,male,29,4,1,0.691489362,0.608,31,14.24657534,0.18,3.35,0,11.5,together,human resources
1005412,male,29,4,1,0.820668693,0.448,21,8.219178082,0.012,3.36,0,13.5,together,marketing
1005413,male,31,8,0,0.425531915,0.768,39,15.01369863,0.42,3.24,0,9.5,together,finances
1005414,female,42,9,1,0.37993921,1.28,26,9.424657534,0.87,3.38,1,9.5,married,marketing
1005415,male,30,9,1,2.188449848,0.768,29,24.98630137,0.955,3.26,1,8.8,together,finances
1005416,male,29,7,1,0.303951368,0.736,31,10.4109589,-0.178,3.06,0,13.6,together,computer services
1005417,male,32,7,1,1.443768997,0.912,54,18.19178082,0.568,3.23,0,10,together,sales
1005418,male,27,2,1,0.212765957,0.592,36,9.095890411,0.074,3.33,0,10.9,together,human resources
1005419,male,37,3,1,0.364741641,0.464,52,13.04109589,-0.056,3.03,0,12.9,married,accounting
1005420,male,38,12,1,0.820668693,0.48,15,12.93150685,0.54,3.14,0,9.6,married,accounting
1005421,female,48,5,1,0.288753799,1.056,6,1.095890411,0.724,3.33,1,10.9,married,finances
1005422,male,32,4,1,0.227963526,0.432,37,10.19178082,0.2,3.3,0,10.8,together,human resources
1005423,female,34,8,1,0.364741641,1.184,9,5.04109589,0.62,3.41,1,9.4,together,computer services
1005424,male,31,5,1,0.23556231,0.656,118.5,23.67123288,0.49,3.55,1,9.4,together,human resources
1005425,male,29,4,1,0.227963526,0.592,35,11.7260274,0.17,3.46,1,11.4,together,sales
1005426,male,31,4,1,0.987841945,0.704,28,10.95890411,0.348,3.12,0,10.2,together,sales
1005427,male,28,6,1,0.334346505,0.672,41,15.56164384,-0.048,3.31,0,12.7,together,sales
1005428,male,34,5,1,2.727963526,0.912,45,16.32876712,0.99,3.21,0,8.6,together,sales
1005429,male,27,5,1,0.303951368,0.528,28,10.08219178,0.225,3.39,1,10.9,together,finances
1005430,male,27,7,1,1.23100304,0.608,9,3.726027397,0.11,3.22,0,12.7,together,sales
1005431,male,28,6,1,2.697568389,0.704,48,17.64383562,0.93,3.34,0,9.5,together,human resources
1005432,male,42,6,1,1.048632219,0.544,26,9.97260274,0.37,2.99,0,11.5,married,human resources
1005433,male,39,6,1,1.519756839,0.672,33,18.52054795,0.82,3.23,1,9.3,married,accounting
1005434,female,32,9,0,0.364741641,0.688,6,1.315068493,0.354,3.3,1,11.4,together,sales
1005435,male,34,5,1,1.41337386,0.8,35,16.87671233,0.581,3.21,1,10.4,together,human resources
1005436,male,32,3,1,1.458966565,0.912,50,20.2739726,0.78,3.39,0,9.6,together,human resources
1005437,male,28,4,0,0.212765957,0.736,51,14.35616438,0.184,3.22,0,10.5,together,sales
1005438,female,35,11,0,0.37993921,1.552,24,7.232876712,0.785,3.39,1,9.4,together,sales
1005439,female,35,8,1,0.349544073,1.696,5,1.315068493,0.605,3.36,1,11.4,together,sales
1005440,male,39,7,1,2.097264438,0.768,55,20.82191781,0.93,3.07,1,9.4,married,computer services
1005441,male,32,4,1,0.881458967,0.656,20,13.04109589,0.296,3.17,1,11.2,together,sales
1005442,female,36,12,1,0.303951368,1.28,31,14.35616438,0.622,3.21,1,9.9,married,sales
1005443,female,43,10,1,0.258358663,1.296,3,1.534246575,0.702,3.27,1,10.9,married,marketing
1005444,male,25,5,1,0.227963526,0.48,74,13.26027397,-0.024,3.24,1,12.1,together,sales
1005445,male,30,5,1,0.288753799,0.576,41,10.73972603,0,3.19,0,11.9,together,accounting
1005446,male,32,4,1,0.319148936,0.48,26,15.23287671,0,3.16,1,12.6,together,sales
1005447,male,29,9,0,1.170212766,1.536,28,23.01369863,0.771,3.56,1,9.2,together,computer services
1005448,male,44,4,1,0.197568389,0.624,21,13.47945205,0.59,2.9,1,9.5,married,finances
1005449,male,35,4,2,1.656534954,0.72,38,14.57534247,0.78,3,0,8.7,together,sales
1005450,male,31,7,1,0.729483283,0.608,16,13.26027397,0.198,3.36,1,12.6,together,sales
1005451,male,32,3,1,0.197568389,0.688,21,19.94520548,0.27,3.25,1,10.8,together,computer services
1005452,male,29,6,1,1.109422492,0.656,26,17.20547945,0.57,3.44,1,9.8,together,computer services
1005453,male,34,7,1,0.212765957,0.4,27,6.02739726,0.15,3.21,0,11.2,together,accounting
1005454,male,30,8,1,2.127659574,0.768,24,12.38356164,0.82,3.44,1,9.8,together,human resources
1005455,male,28,4,1,0.197568389,0.544,37,11.39726027,-0.135,3.11,1,12.7,together,sales
1005456,male,28,6,1,0.288753799,0.528,41,15.56164384,-0.088,3.29,0,12.8,together,sales
1005457,male,31,4,1,1.32218845,0.576,41,20.93150685,0.294,2.96,1,11,together,sales
1005458,male,38,8,1,2.082066869,0.672,59,18.52054795,0.86,3.1,1,9.4,married,accounting
1005459,female,41,12,1,0.334346505,1.568,5,1.643835616,0.88,3.36,0,9.1,married,human resources
1005460,male,29,8,1,0.775075988,0.576,43,14.35616438,0.186,3.24,0,11.3,together,sales
1005461,male,31,5,1,0.288753799,0.4,14,16.76712329,0.28,3.29,1,10.5,together,computer services
1005462,male,38,4,1,1.474164134,0.704,63,17.75342466,0.7,3.1,0,10,married,sales
1005463,male,30,6,1,0.866261398,0.704,27,9.97260274,0.184,3.28,1,12,together,human resources
1005464,male,29,4,1,0.182370821,0.576,32,10.52054795,-0.039,3.06,1,11.6,together,finances
1005465,female,51,8,1,0.273556231,1.888,6,1.534246575,0.82,3.3,1,9.8,married,sales
1005466,male,29,6,1,1.869300912,0.704,24,22.46575342,0.611,3.11,1,9.9,together,human resources
1005467,female,59,8,2,0.395136778,1.408,10,4.493150685,1.1,3.17,1,9.8,married,accounting
1005468,male,25,3,1,0.151975684,0.448,40,11.06849315,0.156,3.57,1,10.6,together,marketing
1005469,male,45,4,1,0.182370821,0.608,12,5.808219178,0.26,2.8,0,10.6,married,computer services
1005470,male,38,4,1,0.167173252,0.528,28,8.876712329,0.23,3,1,10.4,married,sales
1005471,female,33,8,1,0.547112462,0.976,9,3.178082192,0.416,3.28,0,11.3,together,sales
1005472,male,34,5,1,0.258358663,0.8,10,12.2739726,0.286,3.11,0,9.9,together,computer services
1005473,male,29,7,1,0.957446809,0.544,45,16.65753425,0.21,3.29,0,11.6,together,sales
1005474,male,33,3,1,2.234042553,0.816,29,16.32876712,0.792,2.96,0,9,together,human resources
1005475,female,36,11,0,0.303951368,1.2,9,4.273972603,0.87,3.48,1,9.3,married,sales
1005476,male,35,5,,1.975683891,0.784,46,23.78082192,0.85,3.08,1,8.8,together,finances
1005477,female,34,13,0,0.364741641,1.28,16,3.616438356,0.736,3.58,1,10.8,together,sales
1005478,male,32,6,1,1.063829787,0.688,60,22.68493151,0.556,3.16,0,9.6,together,finances
1005479,male,32,6,1,0.699088146,0.976,50.5,26.1369863,0.58,3.32,1,9.5,together,human resources
1005480,male,32,5,1,2.021276596,1.216,50,17.8630137,0.79,3.03,0,8.6,together,finances
